customer_id,actual_churn,predicted_churn,churn_probability
cust_02518,0,0,8.925652341469319e-08
cust_00921,0,0,7.955025569793714e-05
cust_04135,0,0,0.00015031590913237367
cust_01880,0,0,0.0007385454188082777
cust_01989,1,1,0.7307932182621315
cust_03193,0,0,0.00022329048617332654
cust_00096,1,1,0.9999961366122505
cust_03109,0,0,4.647787194847347e-07
cust_00733,1,1,0.9999890512213884
cust_02765,1,1,0.9999994711853363
cust_01403,0,0,5.164299578529922e-06
cust_00987,0,0,1.2183460709761153e-07
cust_04927,0,0,7.619479757190977e-08
cust_02232,0,0,1.2584227813089832e-08
cust_04910,0,0,2.041380411411913e-08
cust_02171,0,0,2.5664603331004626e-05
cust_04864,0,0,5.370258254725953e-12
cust_02685,0,0,7.640181088082032e-08
cust_02228,0,0,1.1581114686237091e-05
cust_04893,0,0,0.0029923535215037266
cust_01124,0,0,0.00041961319480572206
cust_04410,0,0,0.00011497296102537467
cust_03265,1,1,0.9997104059909834
cust_03205,0,0,4.790847617155371e-08
cust_03557,0,0,1.4927228059882399e-06
cust_03657,0,0,1.6800844772370568e-05
cust_00530,0,0,1.1363603293613308e-07
cust_04753,0,0,1.1792526078723195e-05
cust_00890,0,0,1.172506272323662e-06
cust_04288,0,0,7.028216273001074e-05
cust_01818,0,0,2.0948304564449652e-07
cust_04780,1,1,0.9999886851956667
cust_02857,0,0,9.07101292545295e-05
cust_04862,0,0,4.707313459243155e-06
cust_03278,1,1,0.9999460951351404
cust_01739,0,0,1.5043033404884594e-10
cust_00868,1,1,0.9999868688360499
cust_03685,1,1,0.9999995476000166
cust_02018,0,0,0.003605400307318255
cust_00612,1,1,0.9999514566556265
cust_00217,0,0,7.950447098226368e-12
cust_00404,1,1,0.999985811145721
cust_01614,0,0,2.349066853753567e-06
cust_01163,1,1,0.9999895316212528
cust_01269,1,1,0.9999997316594348
cust_00534,0,0,3.744766476508582e-07
cust_04547,1,1,0.9999987946503788
cust_04493,0,0,5.692509204232027e-09
cust_00566,0,0,4.189211393622471e-08
cust_00133,0,0,2.5587016532180292e-05
cust_01473,1,1,0.9999936459683516
cust_04270,0,0,2.507158414891309e-09
cust_00042,0,0,7.565352907972214e-06
cust_01448,0,0,2.7997144062764442e-08
cust_03376,0,0,3.0152008027484795e-06
cust_04033,0,0,2.5168447784306483e-06
cust_01039,1,1,0.9994587586972383
cust_03662,0,0,8.861210274730083e-05
cust_01282,1,1,0.9994556581605967
cust_02717,0,0,7.75220293375085e-08
cust_04614,0,0,9.126053328044509e-06
cust_01192,0,0,1.3197816228874355e-05
cust_04636,0,0,6.073176732976962e-07
cust_03155,1,1,0.9998921017683847
cust_00701,1,1,0.9999999238572632
cust_01035,0,0,4.327347011901992e-09
cust_01213,0,0,9.70489837111883e-05
cust_02698,0,0,5.189017768237455e-05
cust_02900,0,0,5.429485219790695e-07
cust_00956,0,0,0.00028073180697215007
cust_01287,1,1,0.9984063513519547
cust_00769,0,0,3.0097022658885095e-07
cust_04561,0,0,3.057394276419261e-08
cust_04494,0,0,6.601994226166888e-10
cust_03839,0,0,1.6585806535847175e-06
cust_00287,0,0,1.051352624162831e-06
cust_04505,0,0,2.635209212420274e-07
cust_02028,0,0,0.000409517675420631
cust_03960,1,1,0.9998889010913105
cust_02624,0,0,9.57980848566174e-09
cust_04264,0,0,7.045813055642092e-05
cust_02880,0,0,0.0001877082076283304
cust_03342,0,0,1.0617640046308013e-07
cust_02720,0,0,7.802865992276707e-11
cust_03426,0,0,6.3126315217316194e-06
cust_01289,0,0,1.1815472674358609e-05
cust_04303,0,0,0.001949913794139273
cust_02485,0,0,1.1226404868948695e-06
cust_01309,0,0,2.854290464927498e-07
cust_01575,0,0,4.1410870935580945e-06
cust_01126,0,0,0.0020946807771163047
cust_00894,0,0,8.564230590318775e-07
cust_01860,0,0,4.275798023290422e-06
cust_04764,0,0,5.533650892475716e-06
cust_03388,0,0,0.0007382270865855662
cust_00024,0,0,8.695824361137556e-07
cust_04602,0,0,2.758996419029089e-07
cust_04212,0,0,0.00012817008103846526
cust_04944,0,0,1.476175714871351e-06
cust_00670,1,1,0.999979308448988
cust_02449,1,1,0.9998991353020341
cust_01084,1,1,0.9999943404956884
cust_02276,0,0,1.4317854919241048e-08
cust_04174,0,0,6.851162550558881e-05
cust_01174,1,1,0.9999977387093704
cust_02547,0,0,0.0017588913452763909
cust_02641,0,0,1.2963689777381477e-06
cust_03526,0,0,2.4309459605142347e-10
cust_00666,0,0,5.183682162140067e-06
cust_04190,0,0,7.497566599366953e-06
cust_01419,0,0,4.280310547533221e-07
cust_01627,0,0,1.0287747039462145e-05
cust_02708,0,0,0.024265539156997966
cust_04690,0,0,7.20421544467686e-08
cust_00122,0,0,7.584117239584414e-08
cust_04511,0,0,1.201733223483818e-06
cust_04770,0,0,4.1896264600710246e-05
cust_02354,0,0,5.1653995128082964e-08
cust_01072,1,1,0.9999993845378103
cust_02535,1,1,0.9995476743347945
cust_01198,0,0,6.919876344719206e-05
cust_02890,0,0,0.0004441762336159894
cust_03803,0,0,1.7728220319606524e-06
cust_02929,1,1,0.9972562645899448
cust_03950,0,0,4.0273261916274754e-08
cust_00941,0,0,2.8385589858593755e-06
cust_01425,0,0,2.63161768258251e-08
cust_00883,0,0,0.0001837125553656884
cust_01459,0,0,1.5120101788858067e-09
cust_02189,1,1,0.9999269902909723
cust_04640,0,0,5.746827816025402e-06
cust_01226,1,1,0.9999828676056218
cust_00168,0,0,4.954043350938465e-05
cust_03115,0,0,4.016471259100293e-05
cust_00016,1,1,0.9999432598594412
cust_02587,1,1,0.9999991103942989
cust_04332,0,0,3.308295767769974e-05
cust_02841,1,1,0.9999861332287852
cust_02208,0,0,0.0015918176633278511
cust_04200,0,0,2.0111466319622715e-09
cust_03084,1,1,0.9999939694015682
cust_02186,0,0,1.6594757722203407e-07
cust_02052,1,1,0.9999998268234849
cust_00268,0,0,4.8273238258306486e-05
cust_01873,1,1,0.9999969779139198
cust_01580,0,0,7.61431450838941e-08
cust_02498,0,0,1.764018298929692e-09
cust_00872,0,0,5.218521606489501e-12
cust_01127,1,1,0.9999999243288191
cust_04827,0,0,4.891190842471697e-10
cust_01409,0,0,1.518479575624551e-07
cust_01098,0,0,7.941259425445751e-06
cust_00450,1,1,0.9996876303404634
cust_01181,0,0,4.319379286436113e-08
cust_00424,1,1,0.9999340434240804
cust_02447,0,0,0.0008605369776594253
cust_03723,0,0,1.1445772930852013e-08
cust_01966,0,0,5.3484065718922334e-05
cust_03912,0,0,8.038488268195413e-10
cust_02737,0,0,1.363478214978009e-05
cust_02295,1,1,0.9999990910565737
cust_04744,0,0,0.00015836740716519676
cust_01959,0,0,2.6834127503105044e-06
cust_04017,0,0,3.6948802134423146e-05
cust_01800,1,1,0.9999890417293611
cust_01579,0,0,6.373693495099807e-05
cust_02514,0,0,2.0863211053764293e-07
cust_01653,0,0,9.749398016501985e-06
cust_02205,0,0,5.21194789279249e-08
cust_04778,0,0,3.478195135717333e-05
cust_02744,0,0,5.866926547857831e-07
cust_00844,0,0,0.0032485888642024953
cust_02984,0,0,1.113416033276475e-07
cust_02946,0,0,3.5963150760415746e-08
cust_04567,0,0,3.5622339040042445e-05
cust_02820,0,0,1.6504000203856666e-06
cust_04377,1,1,0.9999993338466081
cust_04522,0,0,2.3011250367692535e-07
cust_04356,0,0,0.00021966056241904595
cust_02969,0,0,0.00010942595385467628
cust_03702,1,1,0.9996810690977724
cust_01741,1,1,0.9999969184585136
cust_03134,0,0,1.31529446040113e-09
cust_00942,0,0,5.374148631433835e-06
cust_00617,1,1,0.9999948905567021
cust_04314,0,0,1.8400444756732627e-07
cust_01538,0,0,2.308984119007155e-06
cust_02005,1,1,0.9999982109482389
cust_02646,1,1,0.9986807598150772
cust_02021,0,0,3.243397099904637e-07
cust_03548,0,0,0.00040003021200020445
cust_03736,0,0,0.0005029438067807759
cust_03022,0,0,6.403855422020794e-07
cust_04341,0,0,0.0019307873198077111
cust_00725,0,0,5.16625619685624e-06
cust_02371,0,0,9.554756653293903e-07
cust_04408,0,0,1.0241167336995809e-09
cust_03822,0,0,1.2613657937736616e-08
cust_04041,0,0,4.1637882262950476e-05
cust_04296,0,0,3.3777156974721796e-08
cust_00056,1,1,0.9992785355534766
cust_04073,0,0,3.882147784445506e-09
cust_02233,0,0,1.7179047653709317e-05
cust_02090,0,0,4.950890812852586e-08
cust_00411,1,1,0.9996882988015389
cust_04980,0,0,8.516905871454211e-11
cust_00659,0,0,7.848070470099895e-09
cust_00062,1,1,0.9995364327902004
cust_03308,0,0,2.8020042968184996e-05
cust_01707,0,0,0.0067432567145982334
cust_02533,0,0,0.004098345677481919
cust_03934,1,1,0.9999951287918445
cust_04416,0,0,1.3582245366231781e-05
cust_03976,1,1,0.9999877236983838
cust_03795,0,0,1.8365332950497334e-07
cust_01617,0,0,9.614044522507276e-06
cust_01086,0,0,2.0963899861510488e-07
cust_02577,1,1,0.9999999908044971
cust_02133,0,0,1.4494844167877934e-06
cust_02289,1,1,0.9999964207395801
cust_00669,0,0,1.5997586382098828e-05
cust_04022,0,0,3.6432446400320153e-10
cust_01765,0,0,2.6838735422779423e-07
cust_03754,0,0,6.314058418909804e-09
cust_00840,0,0,2.150792253739114e-05
cust_02345,0,0,3.273440345152276e-08
cust_02584,0,0,1.7533865549476852e-06
cust_04593,0,0,2.4168888164637348e-08
cust_03869,0,0,1.0435876192432803e-07
cust_02221,0,0,1.8258680144307998e-07
cust_01598,1,1,0.9999995733039648
cust_01288,0,0,0.00013757943228707352
cust_01869,0,0,0.00025701651517222974
cust_02000,1,1,0.9999894921772057
cust_03203,0,0,7.805936450676835e-07
cust_02110,0,0,3.5182847556233884e-07
cust_01380,0,0,1.6428672244604304e-08
cust_04709,0,0,4.609027096926545e-05
cust_03829,0,0,3.713401538398453e-11
cust_04795,1,1,0.9998484354755784
cust_01862,1,1,0.9999744949279271
cust_03942,0,0,1.4498485570486028e-05
cust_02001,1,1,0.9999997170760847
cust_00686,0,0,2.865541047203401e-05
cust_03818,0,0,3.2598753717393476e-07
cust_02458,0,0,3.091814217080574e-07
cust_00332,0,0,5.013473704864345e-06
cust_01918,1,1,0.9998293249601717
cust_04725,0,0,2.548766480662079e-08
cust_04247,0,0,6.416012243682065e-07
cust_01915,0,0,1.1614267466231793e-06
cust_04148,1,1,0.9999382176092083
cust_04574,0,0,1.0918033006488079e-07
cust_04449,0,0,0.00019878557764302368
cust_03654,1,1,0.9998277750193854
cust_00821,0,0,3.703990283382556e-05
cust_03057,0,0,2.2983815867586573e-07
cust_03603,0,0,0.0007053633928444041
cust_04534,1,1,0.9999936113053304
cust_04467,0,0,1.7924056910012765e-14
cust_04582,1,1,0.99999936654472
cust_01078,1,1,0.9999270209687453
cust_01976,0,0,2.636781268820874e-07
cust_02489,0,0,0.0008530722431845623
cust_02556,1,1,0.9999740695760715
cust_01595,0,0,0.007872151629895904
cust_04054,0,0,1.1322714127327563e-06
cust_03775,0,0,5.64472342166858e-07
cust_03601,0,0,6.129833703604423e-06
cust_00203,0,0,0.000651349661179928
cust_02404,0,0,8.813663338512747e-06
cust_00456,0,0,0.0017943371930963154
cust_02567,1,1,0.9999999715975149
cust_02507,1,1,0.9999944573851918
cust_01438,0,0,2.2682984343079816e-06
cust_02689,0,0,7.731761793097821e-05
cust_02892,1,1,0.9997655208525589
cust_04136,0,0,1.2676108168574984e-08
cust_01180,1,1,0.9999500709932638
cust_02409,0,0,9.918801497443927e-06
cust_04909,1,1,0.9990324465430988
cust_00224,0,0,3.415812202893657e-05
cust_00286,0,0,2.0155234741896604e-13
cust_03771,0,0,1.4140108209305696e-07
cust_04605,1,1,0.999999919628555
cust_04478,0,0,4.8516704726872835e-06
cust_01827,1,1,0.9999995220151086
cust_03029,0,0,2.3227385906039498e-05
cust_02085,0,0,7.613090810924108e-10
cust_02394,1,1,0.9999993659801473
cust_04358,0,0,2.3632638149374276e-05
cust_02495,0,0,0.0001545692833318637
cust_00619,0,0,1.810031516631119e-05
cust_04877,0,0,1.0490203597132059e-06
cust_03393,0,0,3.5244762094545934e-05
cust_01150,0,0,1.6262791141636345e-05
cust_02030,0,0,1.5147499161764178e-06
cust_01870,0,0,2.71269956804675e-05
cust_02398,0,0,2.6794995905012346e-06
cust_03028,0,0,0.00025463383143413236
cust_01505,0,0,0.000530961972984397
cust_01510,0,0,1.4437736833313232e-05
cust_04794,0,0,1.7867187579188014e-08
cust_02172,0,0,1.750391262665665e-05
cust_03563,0,0,2.2609364313374723e-11
cust_03740,0,0,1.897811566998594e-07
cust_02160,0,0,3.973354143805811e-06
cust_03502,0,0,6.83508099721263e-07
cust_01761,0,0,5.483037876900003e-08
cust_02363,0,0,6.799927570755137e-06
cust_03760,0,0,1.9610294881171707e-06
cust_02650,0,0,2.707622334201869e-07
cust_03357,0,0,1.1758135067650176e-07
cust_00179,1,1,0.999994657648197
cust_01290,0,0,1.8060754132822012e-05
cust_03035,0,0,1.1822733609570025e-07
cust_01362,1,1,0.9999995955019647
cust_01071,0,0,4.957235474498117e-10
cust_01360,0,0,2.6035552268086935e-09
cust_01074,0,0,7.221222779228567e-06
cust_04228,0,0,1.2992223552285203e-05
cust_04445,0,0,2.4630409925004785e-10
cust_00818,0,0,5.14687388049988e-05
cust_02166,1,1,0.9999871875333732
cust_03579,1,1,0.9999972730981803
cust_01945,0,0,2.34081214224793e-06
cust_02593,0,0,5.839155752328901e-06
cust_03222,0,0,0.0010824408882925591
cust_02908,0,0,0.0004926189850664753
cust_01388,1,1,0.9999276029920007
cust_00859,1,1,0.9950470071089814
cust_01436,1,1,0.9998204417522397
cust_02355,0,0,1.3318292033972057e-07
cust_01953,1,1,0.9999561837524019
cust_03695,0,0,5.013251400051177e-06
cust_03594,0,0,2.0759325050439127e-06
cust_02826,0,0,2.0132712135686644e-07
cust_00630,0,0,1.6671817956829914e-07
cust_04375,0,0,3.126351848194478e-07
cust_01009,0,0,1.5244195951494413e-11
cust_02910,0,0,6.383208407160406e-05
cust_03735,0,0,3.585318948460876e-07
cust_01547,0,0,3.6441515890875046e-07
cust_02768,0,0,7.637847289568497e-07
cust_01465,0,0,0.00011582389262286465
cust_01983,1,1,0.9999991866202141
cust_01909,0,0,0.00010160447107752841
cust_02779,0,0,8.75608337287482e-07
cust_04739,1,1,0.9998721120243869
cust_00047,1,1,0.999999432948814
cust_01337,0,0,2.772520523099431e-06
cust_00778,0,0,1.4900202464541678e-08
cust_01057,1,1,0.9999702855870904
